id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1,context_2
question 8808,What is the reference point between the PDG and a packet data network? [3GPP Release 17],Gi reference point,GMLC - external LCS Client,Le reference point,Mm Reference Point,Wi reference point,,,Standards specifications,"SGi:	It is the reference point between the PDN GW and the packet data network. Packet data network may be an operator external public or private packet data network or an intra operator packet data network, e.g. for provision of IMS services. This reference point corresponds to Gi for 3GPP accesses.

Rx:	The Rx reference point resides between the AF and the PCRF in the TS 23.203 [6].","SGi	It is the reference point between the PDN Gateway and the packet data network. Packet data network may be an operator external public or private packet data network or an intra operator packet data network, e.g. for provision of IMS services. This reference point corresponds to Gi for 3GPP accesses.

SWa	It connects the Untrusted non-3GPP IP Access with the 3GPP AAA Server/Proxy and transports access authentication, authorization and charging-related information in a secure manner."
question 8814,What were the improvements made in Rel-13 and 14 to enhance the mobility and throughput performance in high-speed scenarios? [3GPP Release 16],Enhanced requirements for active SCells,Enhanced UE demodulation requirements,Enhanced RRM core requirements,Enhanced base station demodulation requirements,All of the above,,,Standards overview,"In Rel-16, considering Carrier Aggregation and speeds up to 500km/h, the following enhanced requirements were introduced to achieve good mobility performance and less paging outage:

Enhanced RRM requirements for active SCells (for 350km/h velocity):

The same requirements specified in Rel-14 high speed WI are applied to active SCells.

Enhanced RRM requirements for deactivated SCells (for 350km/h velocity):

The cell identification delay and measurement period are reduced.","Summary based on the input provided by FUTUREWEI in RP-201229.

This Feature builds on the successful base NB-IoT feature in Rel-13, and enhancements in Rel-14 and Rel-15, and adds features such as DL/UL transmission efficiency improvement, UE power consumption improvement, scheduling enhancement, network management tool enhancement, latency improvement, enhancement on coexistence with NR and connection to 5GC. 

Improved DL transmission efficiency and UE power consumption"
question 8833,How are serving cells configured in terms of DRX groups? [3GPP Release 17],One serving cell can belong to multiple DRX groups,Each serving cell is configured with its own DRX group,All serving cells belong to one DRX group,Two serving cells can share one DRX group,Each serving cell can belong to multiple DRX groups,,,Standards specifications,"5.3.5.4	Secondary cell group release	103

5.3.5.5	Cell Group configuration	103

5.3.5.5.1	General	103

5.3.5.5.2	Reconfiguration with sync	105

5.3.5.5.3	RLC bearer release	107

5.3.5.5.4	RLC bearer addition/modification	107

5.3.5.5.5	MAC entity configuration	108

5.3.5.5.6	RLF Timers & Constants configuration	108

5.3.5.5.7	SpCell Configuration	109

5.3.5.5.8	SCell Release	110

5.3.5.5.9	SCell Addition/Modification	110

5.3.5.5.10	BH RLC channel release	111",
question 8854,What is the purpose of direct device connection in the 5G system? [3GPP Release 19],To support direct device connection via a UE to UE relay,To support multicast communication between UEs using direct device connection,To provide clock synchronization between UEs within a group using direct device connection,To minimize service disruption for UEs using direct device connection,To allow UEs to use direct device connection when they are not served by a RAN,,,Standards specifications,"The 5G system shall be able to support data transmissions optimized for different access technologies (e.g. 3GPP, non-3GPP) for UEs that are simultaneously connected to the network via different accesses.""

These requirements talk about “access technologies” which if you read 3GPP TS 22.261 [2] clause 6.3.1 identifies NR, E-UTRA and non 3GPP.  There is no reference to direct device connection in the section.","NOTE:	When a UE is de-authorized from using 5G LAN-type service, it is removed from all 5G LAN-VNs.

Based on operator policy, before establishing a direct device connection using a non-3GPP access technology, IoT devices may use 3GPP credentials to determine if they are authorized to engage in direct device connection.

Based on operator policy, the 5G system shall provide a means to verify whether a UE is authorized to use prioritized network access for a specific service.

8.5	Identity management"
question 8860,What is the purpose of the Unlicensed Spectrum Offloading System? [3GPP Release 15],To enhance LTE operation in unlicensed spectrum,To enable QoS differentiation and better user experience,To integrate WLAN direct discovery technologies,To identify and charge for traffic transported over unlicensed access,,,,Standards overview,"The work item used the Rel-13 study and work items on licensed-assisted access to unlicensed spectrum [3], [4], as well as Rel-14 WI Enhanced LAA for LTE [5] as the basis of the work. This work item was needed to enable more efficient use of UL resources on unlicensed spectrum.

The key functionalities introduced in this work item include the following:","9.4.1	MC Security Enhancements	62

9.4.2	MBMS usage for MC communication services	63

10	Features related to WLAN and unlicensed spectrum	64

10.1	WLAN direct discovery	64

10.2	Voice services over WLAN	65

10.3	Unlicensed Spectrum Offloading System	65

10.4	Enhancements to LTE operation in unlicensed spectrum	66

10.5	Other functionalities related to WLAN and unlicensed spectrum	67

11	Other new features	68

11.1	Mobile Communication System for Railways	68

11.2	Northbound APIs related features	69"
question 8862,What is the characteristic of handover with SRVCC operation? [3GPP Release 17],Only data forwarding of voice bearer is supported,In-sequence and lossless handover is supported,The target NR node decides to handover the UE with ongoing IMS voice from NR to UTRAN,Handover to UTRA-FDD and UTRA-TDD are both supported,The source eNB initiates the handover preparation for all active bearers,,,Standards specifications,"after successful completion of SRVCC handover (see 3GPP TS 23.216 [27]), the mobile station shall perform modulo 4 arithmetic operations on V(SD). The mobile station shall keep using modulo 4 until the release of the RR connection established at SRVCC handover.

NOTE 1:	In A/Gb mode, the release supported by the core network is indicated in the MSCR bit and in the SGSNR bit in the system information broadcast (see 3GPP TS 44.018 [6b] and 3GPP TS 44.060 [10a]).","After successful completion of SRVCC handover (see 3GPP TS 23.216 [27]), the mobile station shall set the send state variable V(SD) to 0.

11.2.3.2.3.2.2	Transfer Execution

The core network shall compare the send sequence numbers of pairs of subsequent messages in the same upper layer messages flow."
question 8863,What mechanism does the 5G system support for a 3rd party application to request resilient timing? [3GPP Release 17],Mechanism for a UE to assist another UE in performing ranging of a third UE.,Mechanism for a MNO or authorized 3rd party to provision and manage ranging operation.,Mechanism to securely identify other ranging capable UEs.,Mechanism for a 3rd party application to request resilient timing with specific KPIs.,,,,Standards specifications,"Summary based on the input provided by Nokia in SP-220425.

In Release 17, the 5G System expands the support for Time Synchronization and Time Sensitive communications for any application.

The 5G System architecture enables any Application Function (AF) - in the same or different trust domain - to provide its requirements for QoS, traffic characteristics for QoS scheduling optimization, time synchronization activation and deactivation.",
question 8868,What is the purpose of Call Whisper in IP-PBX? [3GPP Release 17],To identify the caller to the called party,To allow a user to transfer an ongoing call to another device,To provide multi-party ad-hoc conference calls,To provide immediate divert to a messaging system,All of the above,,,Standards specifications,"An AS may initiate a call release. See 3GPP TS 23.218 [5] for possible reasons. The AS shall simultaneously send the BYE request for both dialogs managed by the B2BUA.

5.7.5.4	Call-related requests

Void.

5.7.5.5	Further initial requests","It shall be possible to enable/disable the use of the Gx interface per APN. When Gx is enabled the GGSN/P-GW shall handle IP-CAN Bearer Establishment (e.g. Create PDP Context Requests) as specified in 3GPP TS 29.212 [75].

The GGSN/P-GW shall support IPv4 and/or IPv6 addresses and protocol for IMS signalling and IMS bearers."
question 8874,What is the purpose of the RSRP(B)-based RX beam peak search approach? [3GPP Release 18],To calculate the CDF of the EIRP/EIS distribution in 3D,To determine the total power radiated by the DUT in the TX beam peak direction,To determine the RX beam peak direction,To perform 3D EIRP scans for TX beam peak direction,To perform RSRP scans for RX beam peak direction,,,Standards specifications,"RSRP(B)-based RX beam peak search approach is applicable to find the beam peak, the beam peak searching time can be reduced significantly. 

8.3.1	Test procedure 

The RX beam peak direction is found with a 3D RSRP(B) scan (separately for each orthogonal downlink polarization). The RX beam peak direction is where the maximum total component of RSRP is found. The RX beam peak direction search grid points for this single grid approach are defined in Clause 8.2.","8	Test time reduction	123

8.1	General	123

8.2	New measurement grid	123

8.2.1	New measurement grids based on 4x2 antenna pattern assumption	123

8.2.1.1	Beam Peak Search Measurement Grid	124

8.2.1.2	Spherical Coverage Measurement Grid	126

8.2.1.3	TRP Measurement Grid	127

8.2.2	Applicability of the 4x2 measurement grids	130

8.3	RSRP(B) based RX beam peak search	131

8.3.1	Test procedure	131

8.3.2	RSRP(B) accuracy	131

8.4	Single link polarization measurement	131

8.4.1	Test procedure	131"
question 8875,Which function is responsible for NAS signalling security? [3GPP Release 17],Selection of an MME at UE attachment,Scheduling and transmission of broadcast information,Inter CN node signalling for mobility between 3GPP access networks,Selection of CIoT EPS optimisations,NAS signalling security,,,Standards specifications,"This command triggers the MUSIM capable UE to request the network to release the NAS signalling connection for 3GPP access in EPS (see 3GPP TS 24.301 [83], clause 5.5.3.2 and clause 5.6.1), or 5GS (see 3GPP TS 24.501 [161], clause 5.5.1 and clause 5.6.1) due to activity on another USIM. When the TE sends this command to MT, the MT immediately returns OK and triggers the release of the NAS signalling connection.

Refer clause 9.2 for possible <err> values.

Implementation

Optional.","The NAS signalling security;

The Access Stratum (AS) Security control;

Inter CN node signalling for mobility between 3GPP access networks;

Idle mode UE Reachability (including control and execution of paging retransmission);

Registration Area management;

Support of intra-system and inter-system mobility;

Access Authentication;

Access Authorization including check of roaming rights;

Mobility management control (subscription and policies);

Support of Network Slicing;

SMF selection."
question 8877,What should the LCS server do when a request is cancelled by the target UE? [3GPP Release 17],Inform the target UE,Notify the LCS client,Update the Privacy Exception List,Cancel other requests by the target UE,Activate additional requests for the target UE,,,Standards specifications,"The LMF shall then return a RELEASE COMPLETE message containing an LCS-MSCancelDeferredLocation return result component (see Figure 5.2.2.2.2-1).

NOTE:	If the UE has requested the cancellation of the deferred location procedure for the location events reporting over user plane connection and the UE receives the acknowledgment of the cancellation from the LMF, the UE releases the user plane connection to the LCS Client or AF if the release has not been yet initiated.","cancellation by an AF, an NF or external LCS Client would be used to cancel towards the UE and part of the procedure in this clause would be used to cancel towards the AF, the NF or external LCS Client.

Figure 6.3.2-1: UE Cancellation of a Deferred 5GC-MT-LR for periodic or triggered location events

1.	The UE performs a UE triggered service request as defined in clause 4.2.3.2 of TS 23.502 [19] if in CM-IDLE state in order to establish a signalling connection with the AMF."
question 8882,In which state is QoE measurement collection supported? [3GPP Release 18],RRC_IDLE,RRC_CONNECTED,RRC_INACTIVE,RRC_RECONFIGURED,,,,Standards specifications,"The QoE information is collected by the management system for analysis and/or KPI calculations.

1	Scope

The present document addresses the mechanisms used for the function Quality of Experience (QoE) measurement collection in 3GPP networks . The measurements that are collected are DASH [6], MTSI [7] and Virtual Reality (VR) (see TS 26.118 [13]) measurements.","Quality of Experience (QoE) information collection provides detailed information at session level on a number of UEs. 

The capability to log information within a UE, and in particular the QoE of an end user service, initiated by an operator, provides the operator with QoE information. The collected information (specified in 3GPP TS 26.247 [6]) cannot be deduced from performance measurements in the mobile network.

The QoE information is information collected by the end user application in the UE."
question 8885,What can be applied to a delay-scaled CDL model to model the effect of beamforming in a simplified way? [3GPP Release 18],CDL model,Spatial filter,TDL model,Brick-wall window,,,,Standards specifications,"The delay profiles are simplified from the TR 38.811 [10] TDL models. The simplification steps are described in TS 38.108 D.2 [7].

D.2.1.1	Delay profiles

The delay profiles are selected to be representative of low and medium delay spread environment. The resulting model parameters are specified in table D.2.1.1-1 and the tapped delay line models are specified in tables D.2.1.1-2 and D.2.1.1-3.

Table D.2.1.1-1: Delay profiles for NR channel models","When the system simulator is transparent in the downlink at the MAC/PHY layer and does not operate in DRX. This approach requires the variations of the delay due to downlink HARQ re-transmissions and mapping to the DRX cycle to be simulated. In this case, the model simulates the delay and jitter profiles for the packets from the antenna of the sending UE to the antenna receiving UE (end-to-end simulation). This is the testing condition used in 3GPP TS 26.132."
question 8886,What are the considerations for closed-loop factory automation? [3GPP Release 17],Limitation to short-range communications,Combination of multiple diversity techniques,Utilizing OTA time synchronization,Allocation of licensed spectrum,All of the above,,,Standards specifications,"[5]	TR 23.700-91: ""Study on enablers for network automation for the 5G System (5GS)""

9.5	Minimization of service Interruption","[5]	TR 23.700-91: ""Study on enablers for network automation for the 5G System (5GS)""

9.5	Minimization of service Interruption"
question 8901,What does NWDAF provide with Network Performance Analytics? [3GPP Release 18],Statistics or predictions on gNB status information,Statistics or predictions on gNB resource usage,Statistics or predictions on communication performance,Statistics or predictions on mobility performance,Statistics or predictions on the number of UEs in an Area of Interest,,,Standards specifications,"Enhanced Observed Service Experience analytics: the NWDAF provides enhanced Observed Service Experience that including the 3GPP Access performance, the non-3GPP performance and the multi-Access performance, see clause 6.48.3 of this paper for detailed outputs. According to these analytics, the PCF can decide the better access type (3GPP access or non-3GPP access) in RSD of PDU session for a specific Traffic Descriptor.","The NWDAF provides WLAN performance analytics to a service consumer NF. The analytics results are generated based on the data from other 5GC NFs and OAM. The analytics results, provided in the form of statistics or predictions, contain quality and performance of WLAN connection of UE according to UE location and SSID. The consumer can request either one-time or continuous reporting.

The service consumer may be an NF (e.g. PCF, NEF or AF)."
question 8912,Which type of control loop relies on periodic communication patterns? [3GPP Release 19],Open-loop control,Closed-loop control,Sequence control,Batch control,Deterministic aperiodic communication,,,Standards specifications,"There are preferences in the mapping between the type of control and the communication pattern. Open-loop control is characterised by one or many messages sent to an actuator. These can be sent in a periodic or an aperiodic pattern. However, the communication means used need to be deterministic since typically an activity response from the receiver and/or the receiving application is expected.","This Key Issues applies only to 3GPP layer traffic flows that fall in the category of ""periodic deterministic communication"" as defined in clause 5.27.1a of TS 23.501 [2], i.e. for 3GPP layer traffic flows that can be associated with the TSCAI parameters - namely, burst arrival time, periodicity and flow direction.

For this Key Issue the following areas should be studied:

a)	The architecture enhancement to support the interworking between 5GS and TSN networks deployed in the transport network."
question 8915,What is the purpose of the eVoLTE CE technologies? [3GPP Release 14],Support UL asynchronous HARQ transmission,Achieve voice and video enhancement for LTE,Provide voice service over 2/3G CS domain,Enable multi-subframe channel estimation,Reuse existing CE technologies in eMTC CE mode A,,,Standards overview,"The main purpose of the eVoLTE CE technologies is to reuse as much as possible the existing CE technologies in eMTC CE mode A, while keeping independent of eMTC ""CE mode A"" capability.

3GPP

Release 14	45	3GPP TR 21.914 V14.0.0 (2018-05)

Support UL asynchronous HARQ transmission:

UL asynchronous HARQ transmission is supported for fully utilization of transmission time. In the new PUSCH enhancement mode, HARQ process ID of PUSCH is indicated by a 3-bit field in the new format DCI.","3GPP

Release 14	50	3GPP TR 21.914 V14.0.0 (2018-05)

710022	CT6 aspects of evolution to and interworking EIEI-CT	3 C6	CP-160053

with eCall in IMS"
question 8942,Which entity handles location management of roaming subscribers in the visited network without involving HLR? [3GPP Release 17],Intermediate Mobile-services Switching Centre (IM-MSC),Intermediate GPRS Serving Node (IM-GSN),Gateway Location Register (GLR),GGSN - packet data networks,CSCF/IBCF - Multimedia IP networks,,,Standards specifications,"This solution addresses the key issue 7 described in the clause 5.7 on 3GPP access network related location management by MC clients. The solution only applies to non-3GPP devices which can host an MC client, and which cannot handle the location reporting configuration related to the 3GPP access network by itself.","

The MC clients residing on the non-3GPP devices may receive the location reporting configuration from the location management server containing the trigger criteria related to 3GPP access network related location parameters and the requested location information may contain the 3GPP access network related location information. The procedures defined in this subclause enables the MC clients residing on the non-3GPP devices to request the MC gateway UE to handle these triggers on its behalf and to request the required location information (3GPP access network related) from MC gateway UE."
question 8946,What does NG-RAN support for Non-Public Networks (NPN)? [3GPP Release 17],Dynamic switch between PTP and PTM for MBS.,Support of dynamic PTP and PTM switching.,Optimization of the Physical Cell Identity (PCI).,Detection and mitigation of coverage and cell edge interference issues.,Support of NR MBS in non-split gNB case.,,,Standards specifications,"An NG-RAN node can serve multiple NPNs, including SNPNs and PNI-NPNs. To that end, the NPN-OP shall configure the NG-RAN node accordingly, using 3GPP management system. 

For NG-RAN non-split deployments, the gNB needs to be configured (via 3GPP management system) with lists of NID(s) and CAG(s) it supports, for SNPN and PNI-NPN, respectively. In the NG Application Protocol (NGAP), this information is used as follows.","REQ-NS_NG-CON-1		The 3GPP management system of the MOP shall support a capability to manage both the non-shared network elements and shared network elements in a NG-RAN network at the same time.

REQ-NS_NG-CON-2		The 3GPP management system of the MOP shall support a capability to configure the NG-RAN network element to start the sharing of one currently non-shared NG-RAN network element or stop the sharing of one currently shared NG-RAN network element."
question 8947,What is the purpose of access performance measurements per QoS flow in ATSS? [3GPP Release 17],To optimize network performance measurements,To estimate the RTT and/or Packet Loss Rate over each access of an MA PDU Session,To prioritize non-3GPP access over 3GPP access in load balancing,To establish a Multi Access (MA) PDU Session,,,,Standards overview,"The access network performance measurements (which apply the Performance Measurement Function (PMF) protocol) were enhanced to support RTT measurements and Packet Loss Rate (PLR) measurements over a certain QoS flow (aka access performance measurements per QoS flow). This is an improvement over Rel-16 wherein the access performance measurements are always conducted over the default QoS flow and, therefore, provide a rough estimate of the RTT / PLR.",
question 8948,What is the purpose of the Nmfaf_3caDataManagement service? [3GPP Release 18],To configure the MFAF to map data or analytics received by the MFAF to out-bound notification endpoints,To configure the MFAF to stop mapping data or analytics received by the MFAF to out-bound notification endpoints,To supply data or analytics from the MFAF to notification endpoints,To fetch data or analytics from the MFAF based on fetch instructions,,,,Standards specifications,"The Nmfaf_3caDataManagement service as defined in 3GPP TS 23.288 [14], is provided by the Messaging Framework Adaptor Function (MFAF).

This service:

allows NF consumers to collect the data or analytics from the MFAF.

4.3.1.2	Service Architecture

The 5G System Architecture is defined in 3GPP TS 23.501 [2]. The Network Data Analytics Exposure architecture is defined in 3GPP TS 23.288 [14].","4.2	Nmfaf_3daDataManagement Service

4.2.1	Service Description

4.2.1.1	Overview

The Nmfaf_3daDataManagement service as defined in 3GPP TS 23.288 [14], is provided by the Messaging Framework Adaptor Function (MFAF).

This service:

allows NF consumers to configure or reconfigure the MFAF to map data or analytics received by the MFAF to out-bound notification endpoints; and"
question 8950,Which high level deployment configuration supports distributed algorithms for scheduling and interference management of V2V traffic? [3GPP Release 14],Configuration 1,Configuration 2,Both configurations,Neither configuration,,,,Standards overview,"In ""Configuration 1"" scheduling and interference management of V2V traffic is supported based on distributed algorithms (Mode 4) implemented between the vehicles. As mentioned earlier the distributed algorithm is based on sensing with semi-persistent transmission. Additionally, a new mechanism where resource allocation is dependent on geographical information is introduced. Such a mechanism counters near far effect arising due to in-band emissions.

3GPP

Release 14	30	3GPP TR 21.914 V14.0.0 (2018-05)",Finally for distributed scheduling (a.k.a. Mode 4) a sensing with semi-persistent transmission based mechanism was introduced. V2V traffic from a device is mostly periodic in nature. This was utilized to sense congestion on a resource and estimate future congestion on that resource. Based on estimation resources were booked. This technique optimizes the use of the channel by enhancing resource separation between transmitters that are using overlapping resources.
question 8955,What is the purpose of the RN attach procedure? [3GPP Release 17],To connect the RN to a DeNB and start relaying operations,To transfer application-level configuration data from the DeNB to the RN,To activate or modify the EPS bearer allocation for the RN,To detach the RN from the network,To perform the initial power-up configuration of the RN,,,Standards specifications,"Figure 4.7.6.1-1 shows a simplified version of the attach procedure for the RN. The procedure is the same as the normal UE attach procedure TS 23.401 [17] with the exception that:

The DeNB has been made aware of which MMEs support RN functionality via the S1 Setup Response message earlier received from the MMEs;

The RN sends an RN indication to the DeNB during RRC connection establishment;","8)	The attach procedure is completed as described in steps 10-11 of clause 6.2.1 (for trusted non-3GPP access) and steps 6-8 of clause 7.2.1 (for untrusted non-3GPP access).

6.3	Initial Attach Procedure with DSMIPv6 on S2c in Trusted Non-3GPP IP Access

This clause is related to the case when the UE attaches to a Trusted Non-3GPP Access network and host based mobility management mechanisms are used. Dual Stack MIPv6, RFC 5555 [10] is used for supporting mobility over S2c interface."
question 8957,Which reference point is used for SMS transfer between UE and AMF via NAS? [3GPP Release 18],N1,N8,N19,N20,N21,,,Standards specifications,"Figure 4.4.2.1-4: Roaming architecture for SMS over NAS in reference point representation

4.4.2.2	Reference point to support SMS over NAS

N1:	Reference point for SMS transfer between UE and AMF via NAS.

Following reference points are realized by service based interfaces:

N8:	Reference point for SMS Subscription data retrieval between AMF and UDM.

N20:	Reference point for SMS transfer between AMF and SMS Function.","For MO/MT SMS over NAS via 3GPP/non-3GPP when the UE has already activated NAS security with the AMF before sending/receiving SMS, the NAS Transport message shall be ciphered and integrity protected using the NAS security context by the UE/AMF as described in sub-clause 6.4 in the present document. 

6.5	RRC security mechanisms

6.5.1	RRC integrity mechanisms"
question 8961,What is the purpose of the scheduling assignments (SA) in V2V communications? [3GPP Release 14],To transmit control signaling over the Uu interface,To enhance resource separation between transmitters,To provide time synchronization using GNSS,To handle high-speed communication between vehicles,,,,Standards overview,"

Secondly a new arrangement of scheduling assignment and data resources has been agreed. The arrangement is illustrated in Figure 7.2-2 and is designed to enhance the system level performance under high density while meeting the latency requirements of V2V. Scheduling assignments (SA or PSCCH) are transmitted in sub-channels using specific RBs across time. Data transmissions associated with said scheduling assignments are occupying adjacent RBs in the same subframe. Note that another variant where SA and associated data transmissions are not necessarily transmitted on adjacent RBs has also been standardized.","In ""Configuration 2"" scheduling and interference management of V2V traffic is assisted by eNBs (a.k.a. Mode 3) via control signaling over the Uu interface. The eNodeB will assign the resources being used for V2V signaling in a dynamic manner.

3GPP

Release 14	31	3GPP TR 21.914 V14.0.0 (2018-05)

Cellular Internet of Things (CIoT) related items

8.1	System improvements for MTC

8.1.1	Extended architecture support for Cellular Internet of Things"
question 8962,What is the length of the window in number of slots for Type-2 random access procedure? [3GPP Release 17],PDCCH,ra-ResponseWindow,kmac,random access preamble identity (RAPID),msgB-ResponseWindow,,,Standards specifications,"3>	the SI-window starts at the slot #a, where a = x mod N, in the radio frame for which SFN mod T = FLOOR(x/N), where T is the posSI-Periodicity of the concerned SI message and N is the number of slots in a radio frame as specified in TS 38.213 [13];

2>	else if the concerned SI message is configured by the posSchedulingInfoList and offsetToSI-Used is configured:","3>	the SI-window starts at the slot #a, where a = x mod N, in the radio frame for which SFN mod T = FLOOR(x/N), where T is the si-Periodicity of the concerned SI message and N is the number of slots in a radio frame as specified in TS 38.213 [13];

2>	else if the concerned SI message is configured in the schedulingInfoList2;

3>	determine the integer value x = (si-WindowPosition -1) × w, where w is the si-WindowLength;"
question 8964,What does the SA5 Work Item 'CH14-V8' focus on in the VoLTE roaming architecture? [3GPP Release 14],Emergency call establishment,Location determination at IMS entities,Local number translation,Charging principles,QoS prioritization for voice,,,Standards overview,"OAM aspects (SA5 Work Item ""CH14-V8""). The traffic path for VoLTE roaming with S8HR and Local Breakout architecture is different. The Local Breakout charging principles are already stated on the 32-series specifications. ""CH14-V8"" provides the additions of charging principle for S8HR roaming architecture.

9.1.2	Robust Call Setup for VoLTE subscriber in LTE

Summary based on the input provided by Huawei in SP-170762.","One of the main implications is that the S8HR roaming architecture is not using the Local Breakout anymore and, therefore, the IMS APN is resolved to point to a PGW in the HPLMN. So the IMS NNI between Home and Visited PLMN for VoLTE roaming will be different whether the S8HR architecture is used or not.

3GPP

Release 14	42	3GPP TR 21.914 V14.0.0 (2018-05)

The standardization of VoLTE roaming with S8HR architecture impacts several areas, and was then handled by a number of 3GPP groups:"
question 8965,What is the default Traffic type of interest if not provided? [3GPP Release 18],Overall traffic,GBR traffic,Delay-critical GBR traffic,None of the above,Traffic type cannot be optional,,,Standards specifications,"NOTE 1:	The implementation details of how the application indicates the requested traffic category are outside the scope of 3GPP.

A UE of a previous release that does not support ""Traffic Category"" shall ignore the URSP rules with ""Traffic Category"" according to clause 4.2.3 of TS 24.526 [10] ""Unknown or unexpected URSP rules"".

NOTE 2:	Based on UE implementation, if the UE does not support ""Traffic category"" TD request for ""Traffic category"" by an application can be disabled.","a)	If the (H-)PCF has been provided with one UE's OS Id by the UE, the (H-)PCF shall use either the traffic descriptor ""OS App Id type"" or the traffic descriptor ""OS Id + OS App Id type"" as defined in 3GPP TS 24.526 [16].

NOTE 1:	The (H-)PCF uses the traffic descriptor ""OS Id + OS App Id type"" when the (H-)PCF does not take the received UE's OS Id into account.

b)	If the (H-)PCF has been provided with more than one UE's OS Id by the UE,"
question 8971,What does UL SPS (uplink Semi-Persistent Scheduling) repetition allow in LTE? [3GPP Release 18],Repetition of DL transport blocks with the same PDSCH HARQ process,Repetition of UL transport blocks with the same PUSCH HARQ process,Repetition of UL control information with the same PRACH HARQ process,Repetition of UL data packets with the same PCCH HARQ process,,,,Standards specifications,"Uplink Semi-Persistent Scheduling interval semiPersistSchedIntervalUL and number of empty transmissions before implicit release implicitReleaseAfter for each SPS configuration, if Semi-Persistent Scheduling with UL Semi-Persistent Scheduling V-RNTI is enabled for the uplink;

Whether twoIntervalsConfig is enabled or disabled for uplink, only for TDD;","Uplink Semi-Persistent Scheduling interval semiPersistSchedIntervalUL if short TTI in UL for the SpCell is not configured or semiPersistSchedIntervalUL-sTTI in UL for the SpCell if short TTI is configured and number of empty transmissions before implicit release implicitReleaseAfter, if Semi-Persistent Scheduling with Semi-Persistent Scheduling C-RNTI is enabled for the uplink;"
question 8972,Can a single terminal support multiple UICCs? [3GPP Release 18],Only if the UICCs have the same applications,No,Yes,Only if the UICCs are associated with different home environments,Only if the UICCs contain more than one USIM,,,Standards specifications,"A single terminal may support the use of multiple UICC (e.g. with applications like USIM and/or banking, credit card,...). Only one UICC shall be active at a time to access a PLMN. In case the active UICC contains more than one USIM, the requirements of 13.1.4 shall apply.","Access to services via 3GPP system with a single UICC shall be possible. 

NOTE 1:  The UICC refers to either a physically distinct module, or to an embedded eUICC (e..g as defined in [62], [63]).

13.2.1	The UICC and Applications other than the USIM or ISIM"
question 8981,What does the MME indicate to the UE in the GUTI? [3GPP Release 17],Anchor PLMN,IMSI,LAI/RAI,Target CGI/RNC ID,Selected PLMN,,,Standards specifications,"

For idle mode mobility from 5GS to EPS, the UE performs either TAU or Attach procedure with EPS GUTI mapped from 5G-GUTI sent as old Native GUTI, as described in clause 4.11.1.3.2.1 of TS 23.502 [3] and indicates that it is moving from 5GC. The UE includes in the RRC message a GUMMEI mapped from the 5G-GUTI and indicates it as a native GUMMEI and should in addition indicate it as ""Mapped from 5G-GUTI"". The MME retrieves the UE's MM and SM context from 5GC. For connected mode mobility from 5GS to EPS, either inter-system handover or RRC Connection Release with Redirection to E-UTRAN is performed. At inter-system handover, the AMF selects target MME based on 2 octet TAC format used in the Target ID as specified in TS 38.413 [34]. During the TAU or Attach procedure the HSS+UDM cancels any AMF registration associated with the 3GPP access (but not AMF registration associated with the non-3GPP access): an AMF that was serving the UE over both 3GPP and non-3GPP accesses does not consider the UE as deregistered over non 3GPP access.","the GUTI IE and Complete TAU Request Message IE, if the GUTI or the indication of mapped or native GUTI received from UE indicates the old node is a MME, as specified in clause 2.8.2.2.2 and 2.10.2.1.2 of 3GPP TS 23.003 [2]."
question 8987,Which stage 1 specifications specify the architecture and information flows to support Mission Critical Push To Talk (MCPTT)? [3GPP Release 15],TS 23.280 and TS 24.481,TS 24.379 and TS 24.380,TS 29.213 and TS 29.214,TS 22.179 and TS 22.280,TS 23.379 and TS 23.280,,,Standards overview,"[3]	TS 23.379 Functional architecture and information flows to support Mission Critical Push To Talk (MCPTT); Stage 2;

[4]	TS 23.280 Common functional architecture to support mission critical services; Stage 2;

[5]	TS 23.303 Proximity-based services (ProSe); Stage 2;

[6]	TS 23.468 Group Communication System Enablers for LTE (GCSE_LTE); Stage 2;

[7]	TS 24.379 Mission Critical Push To Talk (MCPTT) call control; Protocol specification;",
question 9001,How is the last symbol of the PDCCH triggering the CSI report(s) determined when the PDCCH reception includes two PDCCH candidates? [3GPP Release 17],The PDCCH candidate that ends earlier in time is used,The PDCCH candidate that ends later in time is used,The PDCCH candidate with the higher power is used,The PDCCH candidate with the lower power is used,The PDCCH candidate with the higher number of symbols is used,,,Standards specifications,"Otherwise, the UE is not required to update the CSI for the n-th triggered CSI report.



When the PDCCH reception includes two PDCCH candidates from two respective search space sets, as described in clause 10.1 of [6, TS 38.213], for the purpose of determining the last symbol of the PDCCH triggering the CSI report(s), the PDCCH candidate that ends later in time is used.

Z, Z' and µ are defined as:","An aperiodic CSI report occupies CPU(s) from the first symbol after the PDCCH triggering the CSI report until the last symbol of the scheduled PUSCH carrying the report. When the PDCCH reception includes two PDCCH candidates from two respective search space sets, as described in clause 10.1 of [6, TS 38.213], for the purpose of determining the CPU occupation duration, the PDCCH candidate that ends later in time is used."
