id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1
question 9077,Which architecture has a CHF instance and the Edge Enablement Server (EES) located in the same Service Deployment Cluster? [3GPP Release 18],Centralized CHF deployment,Local/Edge CHF deployment,Converged charging architecture,Distributed CTF architecture,,,,Standards specifications,"There is an option of distributing CCS functions in a distributed way by making available, a CHF instance and the  Edge Enablement Server (EES) is located in  the same Service Deployment Cluster. On this case the CHF instance selected may be the one physically closer to the EES. Therefore, the charging events would be generated through the CTF towards the CHF that is available at the Edge. This is depicted in in TS 32.257 [57] clause 4.2.3. Furthermore, there are other distributed models that can be used, for instance, the availability of NF(CTF), instead of using an EES, in the Service Deployment Cluster. 

Figure F.2.2-1: Converged charging architecture with CTF, CHF (ABMF / RF) 

Annex G (informative):
Business to Business (B2B) charging architecture and principles

G.1	General

The present annex contains the business to business (B2B) charging principles and architectures. 

The B2B describes a type of business relationship in which businesses provide goods or services to other businesses."
question 9091,"Which aspect of the 5G system covers network slicing, network capability exposure, scalability, and diverse mobility, security, efficient content delivery, and migration and interworking? [3GPP Release 18]",Enhanced Mobile Broadband (eMBB),Critical Communications (CC),Ultra Reliable and Low Latency Communications (URLLC),Massive Internet of Things (mIoT),Flexible network operations,,,Standards specifications,"Unlike previous 3GPP systems that attempted to provide a 'one size fits all' system, the 5G system is expected to be able to provide optimized support for a variety of different services, different traffic loads, and different end user communities. Various industry white papers, most notably, the NGMN 5G White Paper [2], describe a multi-faceted 5G system capable of simultaneously supporting multiple combinations of reliability, latency, throughput, positioning, and availability. This technology revolution is achievable with the introduction of new technologies, both in access and the core, such as flexible, scalable assignment of network resources. In addition to increased flexibility and optimization, a 5G system needs to support stringent KPIs for latency, reliability, throughput, etc. Enhancements in the radio interface contribute to meeting these KPIs as do enhancements in the core network, such as network slicing, in-network caching and hosting services closer to the end points."
question 9095,What is the purpose of the Ndccf_ContextManagement_Register service operation? [3GPP Release 18],To subscribe to receive context information via the DCCF,To unsubscribe from receiving context information via the DCCF,To register collected data or analytics with the DCCF,To retrieve data or analytics from the DCCF,,,,Standards specifications,"If the DCCF determines the received HTTP POST request needs to be redirected, the DCCF shall send an HTTP redirect response as specified in clause 6.10.9 of 3GPP TS 29.500 [4].

4.3	Ndccf_ContextManagement Service

4.3.1	Service Description

4.3.1.1	Overview

The Ndccf_ContextManagement service, as defined in 3GPP TS 23.288 [14], is provided by the Data Collection Coordination Function (DCCF).



This service:

allows NF service consumers to register, update or deregister the collected data or analytics information in the DCCF.

4.3.1.2	Service Architecture

The 5G System Architecture is defined in 3GPP TS 23.501 [2]. The Network Data Analytics Exposure architecture, including the DCCF architecture, is defined in 3GPP TS 23.288 [14].

Known consumers of the Ndccf_ContextManagement service are: 

Network Data Analytics Function (NWDAF)

Analytics Data Repository Function (ADRF)"
question 9099,Which identity is used for identification of slot format? [3GPP Release 17],RA-RNTI,TPC-PUCCH-RNTI,TPC-PUSCH-RNTI,TPC-SRS-RNTI,SFI-RNTI,,,Standards specifications,"The Pseudonym Identity is to be used as the Pseudonym as specified in 3GPP TS 33.402 [15].

4.4.2	Identification of IP Services/PDN connections"
question 9101,What is the purpose of automatic device detection? [3GPP Release 18],To enable the user to establish and maintain several connections simultaneously,To support the development of multimedia services,To notify the home environment of ME changes,"To enable control, creation, and subscription of service capabilities and services",,,,Standards specifications,"The home environment should be automatically notified when a user, identified by a SIM/USIM, has changed ME and should be rmed of the identity of the new ME. This should be applicable to any ME. It should also be possible to achieve Automatic Device Detection for users using any SIM/USIM.

NOTE:	The purpose of this is to enable an automatic configuration of terminals by the operator for specific applications/services if so needed. The procedure for such an automatic configuration need not to be standardized by 3GPP.

The notification that a user has changed ME shall be given as early as possible.

8	Service architecture

In order to provide standardisation of service capabilities a service architecture shown by Figure 2 is envisaged

Figure 2: Service Architecture"
question 9102,What type of V2X messages are supported over PC5 interface? [3GPP Release 14],IP based only,Non-IP based only,Both IP based and non-IP based,TCP based only,UDP based only,,,Standards overview,"The V2X (Vehicle-to-Everything) Feature encompasses all aspects of the 3GPP work needed to support vehicle-based communications: enhancements of the air interface, protocols, and impacts on the LTE core network.

There are two modes of operation for V2X communication, as shown in Figure 7.1-1:

V2X communication over PC5 interface: PC5 interface directly connects UEs (User Equipments) so that over-the-air V2X message from a UE is directly received by UEs around the transmitter.

V2X communication over LTE-Uu interface: LTE-Uu interface connects UEs with eNB (E-UTRAN NodeB) which plays the role of base station in the LTE networks.

3GPP

Release 14	22	3GPP TR 21.914 V14.0.0 (2018-05)

Figure 7.1-1: V2X communication over PC5 interface and LTE-Uu interface

These two communication interfaces may be used by a UE independently for transmission and reception."
question 9112,What can the LCS feature allow for a Target UE? [3GPP Release 17],Determination of services provided by the LCS Server,Attachment to the LCS Server at any time,Control of privacy for each location request,Support for location-based services,Positioning within a specified Quality of Service,,,Standards specifications,"4.2	LCS Support capabilities

4.2.1	UE support of LCS

The UE announces to the network its ability to support LCS notification mechanism or LPP messages or both, using the 5GMM capability IE defined in 3GPP TS 24.501 [3].



The UE supporting LCS notification mechanism and LPP messages may support PRU (defined in 3GPP TS 38.305 [7]). The UE’s ability to support PRU is stored in the UDM (see 3GPP TS 23.273 [2]) without any indication in 5GMM capability IE defined in 3GPP TS 24.501 [3].

A UE accessing 5G network via satellite NG-RAN shall not operate as a PRU.

4.2.2	Network support of LCS

The network announces to the UE its ability to support LCS in 5GC using the 5GS network feature support IE defined in 3GPP TS 24.501 [3]. The information is taken into account by the UE, in addition to UE's LCS capabilities, for the UE to determine whether to initiate MO-LR procedure in NG-RAN as specified in 3GPP TS 23.273 [3], clause 6.2."
question 9118,Which identity is used to identify an AMF in NG-RAN? [3GPP Release 18],NSAG,NID,gNB ID,MCCH-RNTI,AMF Name,,,Standards specifications,"

Field name Type Cardi
nality Description M/C/O aMFUENGAPID AMFUENGAPID 1 Identity that the AMF uses to uniquely identify the target UE over the NG Interface, See TS 38.413 [23] clause 9.3.3.1. M rANUENGAPID RANUENGAPID 1 Identity that the AMF receives from the NG-RAN node uniquely identifying the target UE within the NG-RAN Node. See TS 38.413 [23] clause 9.3.3.2. M oldAMF GUAMI 0..1 Previous serving AMF’s GUAMI, include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. Format is defined in TS 29.571 [17] clause 5.3.4.1. C pDUSessionSetupRequest SEQUENCE (SIZE (1..MAX)) OF PDUSessionSetupRequestItem 1..MAX Identifies the PDU Sessions for a UE. Derived from the information in the PDU Session Resource Setup Request Item IE defined in TS 38.413 [23] clause 9.2.2.1. M allowedNSSAI AllowedNSSAI 1 Indicates the S-NSSAIs permitted by the network. M mobilityRestrictionList MobilityRestrictionList 0..1 Provides roaming or access restrictions related to mobility from AMF to the RAN Node. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. See TS 38.413 [23] clause 9.3.1.85. C uERadioCapability UERadioCapability 0..1 Contains the UE Radio Capability information. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. Defined in TS 38.413 [23] clauses 9.3.1.74, and 9.3.1.74a. C rATFrequencySelectionPriority RATFrequencySelectionPriority 0..1 Used to define local configuration for RRM strategies. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. See TS 38.413 [23] 9.3.1.61. C uERadioCapabilityForPaging UERadioCapabilityForPaging 0..1 Contains paging specific UE Radio Capability information. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. Defined in TS 38.413 [23] clause 9.3.1.68. C iABAuthorizedIndicator IABAuthorizedIndicator 0..1 Provides information about the authorization status of the UE to operate as an IAB node. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. See TS 38.413 [23] clause 9.3.1.129. C nRV2XServicesAuthorization NRV2XServicesAuthorization 0..1 Provides information on the authorization status of the UE to use the NR sidelink for V2X services. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. See TS 38.413 [23] clause 9.3.1.146. C lTEV2XServiceAuthorization LTEV2XServiceAuthorization 0..1 Provides information on the authorization status of the UE to use the LTE sidelink for V2X services. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. See TS 38.413 [23] clause 9.3.1.147. C rGLevelWirelineAccessCharacteristics OCTET STRING 0..1 Indicates the wireline access technology specific QoS information corresponding to a specific wireline access subscription. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. Specified in TS 23.316 [122] clause 4.5.1.2. C uERadioCapabilityID OCTET STRING 0..1 Identifier used to represent a set of UE radio capabilities. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. Defined in TS 23.003 [19] clause 29.2. C targetNSSAIInfo TargetNSSAIInfo 0..1 Contains the Target NSSAI and Index to RAT/Frequency Selection Priority. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. Defined in TS 38.413 [23] clause 9.3.1.229. C fiveGProSeAuthorizationIndication FiveGProSeAuthorizationIndication 0..1 Provides information on the authorization status of the UE to use ProSe services. Include when sent in the INITIAL CONTEXT SETUP REQUEST or when known at the NF. Defined in TS 38.413 [23] clause 9.3.1.233. C"
question 9124,What is the maximum frequency of messages per transmitting UE supported by the E-UTRA(N)? [3GPP Release 17],5 messages per second,7 messages per second,10 messages per second,15 messages per second,,,,Standards specifications,"maxNrofFreqSL-r16                       INTEGER ::= 8       -- Maximum number of carrier frequency for NR sidelink communication

maxNrofFreqSL-1-r18                     INTEGER ::= 7       -- Maximum number of carrier frequency for NR sidelink communication minus 1

maxNrofSL-BWPs-r16                      INTEGER ::= 4       -- Maximum number of BWP for NR sidelink communication

maxFreqSL-EUTRA-r16                     INTEGER ::= 8       -- Maximum number of EUTRA anchor carrier frequency for NR sidelink communication

maxNrofSL-MeasId-r16                    INTEGER ::= 64      -- Maximum number of sidelink measurement identity (RSRP) per destination

maxNrofSL-ObjectId-r16                  INTEGER ::= 64      -- Maximum number of sidelink measurement objects (RSRP) per destination

maxNrofSL-ReportConfigId-r16            INTEGER ::= 64      -- Maximum number of sidelink measurement reporting configuration(RSRP) per destination"
question 9126,Which document specifies the modulation mapping for the physical layer? [3GPP Release 17],TS 36.211: Physical channels and modulation,TS 36.212: Multiplexing and channel coding,TS 36.213: Physical layer procedures,TS 36.214: Physical layer – Measurements,TS 36.216: Physical layer for relaying operation,,,Standards specifications,"Set XIII 16.8.0 03/2022 RP-95 RP-220506 2459 2 D Inclusive Language Review for TS 38.331 17.0.0 RP-95 RP-220499 2465 2 C Remove the maximum number of MIMO layers restrictions for SUL 17.0.0 RP-95 RP-220486 2811 5 B Introducing Enhancements to Integrated Access and Backhaul for NR 17.0.0 RP-95 RP-220837 2846 1 B Introduction of mobility-state-based cell reselection for NR HSDN [NR_HSDN] 17.0.0 RP-95 RP-220492 2865 2 B Introducing Enhancement of Data Collection for SON and MDT 17.0.0 RP-95 RP-220477 2878 1 B Introduction of NR dynamic spectrum sharing 17.0.0 RP-95 RP-220837 2883 1 B Introduction of MINT [MINT] 17.0.0 RP-95 RP-220481 2887 1 B Introduction of enhanced IIoT&URLLC support for NR 17.0.0 RP-95 RP-220472 2889 1 F Correction on PO determination for UE in inactive state 17.0.0 RP-95 RP-220475 2891 2 B Extending NR operation to 71 GHz 17.0.0 RP-95 RP-220500 2893 1 B Introduction of FR2 UL gap for Rel-17 17.0.0 RP-95 RP-220497 2898 2 B Introduction of function for RRM enhancements for Rel-17 NR FR1 HST 17.0.0 RP-95 RP-220838 2901 1 B Release-17 UE capabilities based on R1 and R4 feature lists (TS38.331) 17.0.0 RP-95 RP-220476 2902 1 B RRC CR for NR Sidelink enhancement 17.0.0 RP-95 RP-220495 2904 1 B Introducing support of UP IP for EPC connected architectures using NR PDCP 17.0.0 RP-95 RP-220499 2909 1 B RRC configuration for R17 UL Tx switching enhancement 17.0.0 RP-95 RP-220491 2910 2 B Introduction of SL relay 17.0.0 RP-95 RP-220502 2913 2 B Introduction of RRC signaling for measurement gap enhancement 17.0.0 RP-95 RP-220488 2919 1 B Introduction of NR RRC support for MUSIM 17.0.0 RP-95 RP-220490 2921 1 B NR RRC CR for RAN slicing 17.0.0 RP-95 RP-220474 2923 1 B Introduction of Release-17 feMIMO 17.0.0 RP-95 RP-220961 2924 3 B Introduction of ePowSav in TS 38.331 17.0.0 RP-95 RP-220493 2925 1 B Introducing NPN enhancements: Credentials Holder, UE Onboarding, and IMS emergency support in SNPNs 17.0.0 RP-95 RP-220489 2927 - B Introduction of the support for UDC in NR 17.0.0 RP-95 RP-220478 2928 2 B Introduction of NR coverage enhancements in RRC 17.0.0 RP-95 RP-220482 2930 2 B Introduction of Release-17 NTN 17.0.0 RP-95 RP-220498 2933 1 B HST on FR2 17.0.0 RP-95 RP-220487 2937 1 B Introduction of SDT 17.0.0 RP-95 RP-220496 2940 1 B Introduction of DL 1024 QAM in NR 17.0.0 RP-95 RP-220484 2949 1 B Introduction of NR MBS into 38.331 17.0.0 RP-95 RP-220836 2950 2 B Introduction of RedCap 17.0.0 RP-95 RP-220487 2951 1 B Introduction of Common RACH Partitioning Aspects 17.0.0 RP-95 RP-220479 2952 3 B Introduction of Enhanced Positioning feature 17.0.0 RP-95 RP-220853 2953 2 B Explicit Indication of SI Scheduling window position [SI-SCHEDULING] 17.0.0 RP-95 RP-220485 2954 2 B Introduction of further multi-RAT dual-connectivity enhancements 17.0.0 RP-95 RP-220494 2958 2 B Introduction of QoE measurements in NR 17.0.0 06/2022 RP-96 RP-221736 2872 5 B Early Measurements for EPS fallback [IdleMeaEPSFB] 17.1.0 RP-96 RP-221721 2916 2 B CR on the CBM/IBM reporting-38331 17.1.0 RP-96 RP-221756 2998 2 B Release-17 UE capabilities based on R1 and R4 feature lists (TS38.331) 17.1.0 RP-96 RP-221730 3014 3 F Correction of NR RRC support for MUSIM 17.1.0 RP-96 RP-221720 3021 1 B CR to TS 38.331 on Network assistant signalling for Rel-17 CRS interference mitigation 17.1.0 RP-96 RP-221724 3039 1 F Correction for NR coverage enhancements 17.1.0 RP-96 RP-221719 3040 1 F Corrections to TS 38.331 for RAN slicing 17.1.0 RP-96 RP-221715 3055 5 F RRC correction CR for 71 GHz 17.1.0 RP-96 RP-221755 3057 1 F Clarification and correction for measurement gap enhancement features 17.1.0 RP-96 RP-221713 3061 1 A Corrections on BAP entity release in MR DC release procedures in TS 38.331 17.1.0 RP-96 RP-221736 3078 2 C Distinguishing support of band n77 restrictions in Canada [n77 Canada] 17.1.0 RP-96 RP-221736 3082 1 F Extension of the time domain resource allocation indicator for CG type 1 with typeB repetition 17.1.0 RP-96 RP-221712 3084 - A Correction"
question 9129,When does a UE initiate reselection and registration on an alternative available PLMN? [3GPP Release 18],At switch-on or recovery from lack of coverage,After a successful registration on a PLMN,When a permanent PLMN restriction is detected,When a partial or temporary PLMN restriction is detected,After periodic network selection attempts,,,Standards specifications,"If the UE is registered on a PLMN but loses coverage, different (discontinuous) carrier search schemes may be used to minimize the time to find a new valid BCCH carrier and maintain battery life, e.g. by prioritizing the search in favour of BCCH carriers of the registered PLMN.

3.2.2.3	User reselection

At any time, the user may request the UE to initiate reselection and registration onto an alternative available PLMN, according to the following procedures, dependent upon the operating mode.

A)	Automatic Network Selection Mode

The UE shall follow the procedure defined in clause 3.2.2.2.A) above, including the use of Operator signal threshold per access technology, if set on the USIM, as described in 3.2.2.2.

B)	Manual Network Selection Mode

The procedure of 3.2.2.2 B) is followed.

3.2.2.4	Mobile Station reactions to indications of service restriction from the network"
question 9139,Which 3GPP specification provides details for the protocols between BM-SC and MBMS-GW? [3GPP Release 14],TS 29.061,TS 29.388,TS 23.285,TS 24.385,TS 29.389,,,Standards overview,"TS 29.116 [10] for xMB interface. Further details for protocols between BM-SC and MBMS-GW can be found in TS 29.061 [11]. Localized MBMS deployment options can be found in TS 23.285 [2].

CT WG4"
question 9145,What falls under the network functions of MPS? [3GPP Release 18],"Service Invocation, Authorization, and End-to-End Priority Treatment","Service Invocation, End-to-End Priority Treatment, and Network Interconnection","Service Invocation, Authorization, End-to-End Priority Treatment, and Network Interconnection","Authorization, End-to-End Priority Treatment, and Network Interconnection",,,,Standards specifications,"MPS is based on the ability to invoke, modify, maintain and release sessions with priority, and deliver the priority media packets under network congestion conditions. MPS is supported in a roaming environment when roaming agreements are in place and where regulatory requirements apply.

NOTE 1:	If a session terminates on a server in the Internet (e.g. web-based service), then the remote end and the Internet transport are out of scope for this specification.

MPS is supported for Service Users using UEs connecting via 3GPP access. MPS is also supported for Service Users using UEs that support connecting via Trusted or Untrusted non-3GPP access via WLAN for MPS. N3IWF selection is according to clause 6.3.6 for PLMN access."
question 9146,Which identity is used for identification of Paging and System Information change notification in the downlink? [3GPP Release 17],C-RNTI,CI-RNTI,CS-RNTI,INT-RNTI,P-RNTI,,,Standards specifications,"If ""deactivation indication"" is set, it indicates that the receiving entity shall deactivate ISR and remove the UE resource locally as specified in 3GPP TS 23.007 [17] clause 27.3.1.2.

If ""paging indication"" is set, it indicates that the receiving entity shall page the IDLE state UE as specified in 3GPP TS 23.007 [17] clause 27.3.2.2.

If ""paging stop indication"" is set, it indicates that the receiving entity shall stop paging the UE as specified in 3GPP TS 23.380 [61] clause 5.4.2.1 and clause 5.4.3.2.

8.100	TWAN Identifier

The TWAN Identifier is used for reporting UE location in a Trusted WLAN Access Network (TWAN). See 3GPP TS 23.402 [45].

TWAN Identifier shall be coded as depicted in Figure 8.100-1."
question 9167,What factors can affect the accuracy of location services? [3GPP Release 17],Radio environments,Network topography,Positioning equipment available,All of the above,,,,Standards specifications,"Release 17 has specified support for RedCap UEs with reduced bandwidth support and reduced complexity including reduced number of receive chains. Such UEs could support NR positioning functionality but there is a gap in that the core and performance requirements have not been specified for the positioning related measurements performed by 



RedCap UEs, and no evaluation was performed to see how the reduced capabilities of RedCap UEs might impact eventual position accuracy. This gap is to be investigated by the present SI.

5	Sidelink positioning

5.0	Study objectives

The scope of the study on solutions for SL positioning is defined in the SID [7] as:

Scenario/requirements for SL positioning

Identify specific target performance requirements to be considered for the evaluation based on existing 3GPP work and inputs from industry forums"
question 9168,When is DCP monitored by the UE? [3GPP Release 18],During active-time and BWP switching,During on-duration and retransmission,During measurement gaps and CFRA preamble transmission,During active-time and before the on-duration,,,,Standards specifications,"The periodic registration update procedure is used over 3GPP access to periodically notify the availability of the UE to the network. The procedure is controlled in the UE by the periodic registration update timer, T3512."
question 9174,What is the maximum number of DL band combinations? [3GPP Release 17],64,8,16,32,128,,,Standards specifications,"maxAdditionalRACH-r17                   INTEGER ::= 256     -- Maximum number of additional RACH configurations.

maxAI-DCI-PayloadSize-r16               INTEGER ::= 128      --Maximum size of the DCI payload scrambled with ai-RNTI

maxAI-DCI-PayloadSize-1-r16             INTEGER ::= 127      --Maximum size of the DCI payload scrambled with ai-RNTI minus 1

maxBandComb                             INTEGER ::= 65536   -- Maximum number of DL band combinations

maxBandsUTRA-FDD-r16                    INTEGER ::= 64      -- Maximum number of bands listed in UTRA-FDD UE caps"
question 9180,What are the two main parts of the network selection procedure for the UE? [3GPP Release 18],PLMN selection and access network selection,PEI check and EIR authentication,RRC Connection and NAS message transmission,Unified Access Control and AMF request,Operator-defined access category and Lawful Interception,,,Standards specifications,"Two modes of EPC network selection are defined, manual and automatic. The UE shall select the EPC network according to the selected operating mode.

5.2.2.2.2	Manual EPC network selection

The UE shall present the list of available EPC networks, to which connectivity is provided through the selected non-3GPP access network, to the user. If UE's HPLMN or PLMNs equivalent to it are in this list, they shall be shown in the highest ranking order. The ordering of the rest of entries in the list is implementation dependent. If available, the UE should display names and/or realms/domains.

If multiple equivalent HPLMNs are available, then the display order among them is UE implementation specific.

5.2.2.2.3	Automatic EPC network selection

The UE may use locally stored data for selecting between EPC networks available for connectivity via the currently selected non-3GPP access network.

The UE shall select a PLMN according to the PLMN selection procedures of the selected non-3GPP access network."
question 9187,Which service operation is used by a consumer NF to subscribe to/request NWDAF analytics? [3GPP Release 18],Nnwdaf_AnalyticsSubscription_Subscribe,Nnwdaf_AnalyticsInfo_Request,Nnssf_NSSelection_Get,Nnwdaf_AnalyticsSubscription_Notify,,,,Standards specifications,"The procedure as depicted in Figure 6.1.4.4-1 is used by analytics consumer(s) (e.g. NFs/OAM) to subscribe/unsubscribe to NWDAF analytics and be notified of analytics information, using Ndccf_DataManagement_Subscribe service operation. The 3GPP DCCF Adaptor (3da) Data Management service and 3GPP Consumer Adaptor (3ca) Data Management service of the Messaging Framework Adaptor Function (MFAF) are used to interact with the 3GPP Network and the Messaging Framework. Whether a NWDAF service consumer directly contacts the NWDAF or goes via the DCCF is based on NWDAF service consumer configuration.

Figure 6.1.4.4-1: Network data analytics subscription via DCCF"
question 9191,What is the potential transport layer for SLPP? [3GPP Release 18],PDCP,RLC,MAC,RRC,PC5-U,,,Standards specifications,"SLPP is a separate ASN.1 module from LPP (this does not necessarily imply whether it is included in TS 37.355 [16]).

For the transport layer of SLPP, RAN2 agrees to down select between PDCP and PC5-U.

5.2.2.3	Signaling between UE and LMF

The potential impact to LPP for the support of sidelink positioning procedures between UE and LMF is studied.  Protocol between UE and LMF for hybrid PC5+Uu positioning and PC5-only positioning in-coverage will be down-selected from the following options during normative work.

Extension of LPP, whereby new signaling is to be defined to support hybrid Uu and PC5 based positioning, i.e., extend the existing LPP to support sidelink based positioning between UE and LMF

Enhancement of LPP whereby SLPP signaling can be transported within LPP transparently, i.e., use the newly defined SLPP to support sidelink based positioning and use the existing LPP to support Uu based positioning; and the SLPP is carried as a container in LPP

Use of SLPP between the UE and the LMF"
question 9204,Which message does the gNB-DU include in the non-UE associated INITIAL UL RRC MESSAGE TRANSFER message? [3GPP Release 17],PAGING message,UE CONTEXT RELEASE COMMAND message,RRCResumeRequest message,RRCResumeComplete message,,,,Standards specifications,"4.	The gNB-DU includes the RRC message and, if the UE is admitted, the corresponding low layer configuration for the UE in the INITIAL UL RRC MESSAGE TRANSFER message and transfers to the gNB-CU. The INITIAL UL RRC MESSAGE TRANSFER message includes the new C-RNTI. If the gNB-DU identifies the UE as a Reduced Capability UE during the random access procedure, a NR RedCap UE Indication is provided in the INITIAL UL RRC MESSAGE TRANSFER message."
question 9208,What are the required inputs for the Nadrf_MLModelManagement_Delete service operation? [3GPP Release 18],Storage Transaction Identifier,Unique ML Model identifier(s),Model file address(es),Storage Transaction Identifier or Unique ML Model identifier(s),Storage Transaction Identifier and Unique ML Model identifier(s),,,Standards specifications,"When a Storage Transaction Identifier is given, ADRF shall delete all the models that stored in the corresponding storage transaction.

Inputs, Optional: None.

Outputs, Required: Operation execution result indication (i.e. ML Model deleted, ML Model not found, ML Model found but not deleted).

Outputs, Optional: None.

10.3.4	Nadrf_MLModelManagement_RetrievalRequest service operation

Service operation name: Nadrf_MLModelManagement_RetrievalRequest

Description: The consumer NF uses this service operation to request the ADRF to get the ML Model(s) stored in ADRF.

Inputs, Required:

Storage Transaction Identifier; or

one or more tuples of unique ML Model identifier(s).

Inputs, Optional: None.

Outputs Required: Result Indication.

[Conditional] one or more tuples of unique ML Model identifiers and address (e.g. URL or FQDN) of Model file stored in ADRF.

Outputs, Optional: None.



Annex A (informative):
Change history"
question 9213,Which states does RRC support? [3GPP Release 18],RRC_IDLE,RRC_INACTIVE,RRC_CONNECTED,All of the above,None of the above,,,Standards specifications,"5.3.2.3	Registration Area management	95

5.3.2.4	Support of a UE registered over both 3GPP and Non-3GPP access	97

5.3.3	Connection Management	98

5.3.3.1	General	98

5.3.3.2	5GS Connection Management states	99

5.3.3.2.1	General	99

5.3.3.2.2	CM-IDLE state	99

5.3.3.2.3	CM-CONNECTED state	99

5.3.3.2.4	5GS Connection Management State models	100

5.3.3.2.5	CM-CONNECTED with RRC_INACTIVE state	100

5.3.3.3	NAS signalling connection management	103

5.3.3.3.1	General	103

5.3.3.3.2	NAS signalling connection establishment	103

5.3.3.3.3	NAS signalling connection Release	103

5.3.3.4	Support of a UE connected over both 3GPP and Non-3GPP access	103

5.3.4	UE Mobility	104

5.3.4.1	Mobility Restrictions	104

5.3.4.1.1	General	104



5.3.4.1.2	Management of Service Area Restrictions	106

5.3.4.2	Mobility Pattern	107

5.3.4.3	Radio Resource Management functions	108

5.3.4.3.1	General	108

5.3.4.3.2	Preferred band(s) per data radio bearer(s)	109

5.3.4.3.3	Redirection to dedicated frequency band(s) for an S-NSSAI	109"
question 9214,What is the purpose of the rotation matrix R in the LCS to GCS transformation? [3GPP Release 17],To calculate the mechanical downtilt angle,To determine the bearing angle,To transform the field components,To map the vector fields,To compute the rotation angles,,,Standards specifications,"-- R1 18-6: Cross-carrier A-CSI RS triggering with different SCS

    crossCarrierA-CSI-trigDiffSCS-r16                 ENUMERATED {higherA-CSI-SCS,lowerA-CSI-SCS,both}   OPTIONAL,

    -- R1 18-6a: Default QCL assumption for cross-carrier A-CSI-RS triggering

    defaultQCL-CrossCarrierA-CSI-Trig-r16             ENUMERATED {diffOnly, both}   OPTIONAL,

    -- R1 18-7: CA with non-aligned frame boundaries for inter-band CA

    interCA-NonAlignedFrame-r16                       ENUMERATED {supported}        OPTIONAL,

    simul-SRS-Trans-BC-r16                            ENUMERATED {n2}               OPTIONAL,

    interFreqDAPS-r16                                 SEQUENCE {

        interFreqAsyncDAPS-r16                            ENUMERATED {supported}    OPTIONAL,

        interFreqDiffSCS-DAPS-r16                         ENUMERATED {supported}    OPTIONAL,

        interFreqMultiUL-TransmissionDAPS-r16             ENUMERATED {supported}    OPTIONAL,"
question 9219,What does the UE consider a DCI format 1_1 as indicating? [3GPP Release 17],Active DL BWP.,PDSCH reception.,Resource allocation.,SCell dormancy.,,,,Standards specifications,"the CRC of DCI format 1_1 or of DCI format 1_3 is scrambled by a C-RNTI or an MCS-C-RNTI, and if

a one-shot HARQ-ACK request field is not present or has a '0' value, and if

for DCI format 1_3, a HARQ-ACK retransmission indicator field is not present or has a '0' value, and if

the UE detects a DCI format 1_1 on the primary cell that does not include a carrier indicator field, or detects a DCI format 1_1 on the primary cell that includes a carrier indicator field with value equal to 0, or detects a DCI format 1_3 on the primary cell,

and if 

resourceAllocation = resourceAllocationType0 and all bits of the frequency domain resource assignment field in DCI format 1_1, or for one or more blocks of the frequency domain resource assignment field in DCI format 1_3, are equal to 0, or"
question 9224,Which waveform is used for downlink transmission? [3GPP Release 18],OFDM with DFT spreading,CP-OFDM with optional DFT-spreading,OFDM with Cyclic Prefix,OFDM with transform precoding,OFDM with Extended CP,,,Standards specifications,"3GPP TR 37.877 V18.0.0 (2023-12) Technical Report 3rd Generation Partnership Project; Technical Specification Group Radio Access Network; Rel-18 downlink interruption for NR and EN-DC band combinations at dynamic Tx switching; (Release 18) The present document has been developed within the 3rd Generation Partnership Project (3GPP TM) and may be further elaborated for the purposes of 3GPP.
The present document has not been subject to any approval process by the 3GPP Organizational Partners and shall not be implemented.
This Specification is provided for future development work within 3GPP only. The Organizational Partners accept no liability for any use of this Specification.
Specifications and Reports for implementation of the 3GPP TM system should be obtained via the 3GPP Organizational Partners' Publications Offices.

3GPP TR 37.877 V18.0.0 (2023-12)
12
Release 18"
